REF_AREA,country_name,TIME_PERIOD,period_sort,access_finance_main_problem,bank_loan_cost_too_high,bank_loan_limited_amount,bank_loan_rejected,bank_willingness_deteriorated,interest_rates_increased,z_access_finance_main_problem,z_bank_loan_rejected,z_bank_loan_cost_too_high,z_bank_loan_limited_amount,z_bank_willingness_deteriorated,z_interest_rates_increased,components_available,SME_FPI_equal_raw,SME_FPI_equal_z,fbz_access_finance_main_problem,fbz_bank_loan_rejected,fbz_bank_loan_cost_too_high,fbz_bank_loan_limited_amount,fbz_bank_willingness_deteriorated,fbz_interest_rates_increased,SME_FPI_fixed_baseline_raw,SME_FPI_fixed_baseline_z,SME_FPI_pca_weighted_raw,SME_FPI_pca_weighted_z,SME_FPI_reliability_weighted_raw,SME_FPI_reliability_weighted_z,PC1,PC2,SME_FPI_pca_z,cluster,cluster_name,CISS_mean,CISS_max,CISS_z,Hidden_SME_Stress,Relative_Gap_equal,Relative_Gap_fixed_baseline,Relative_Gap_pca_weighted,Relative_Gap_reliability_weighted,year,country_name_wb,domestic_credit_private_pct_gdp,gdp_growth_pct,inflation_cpi_pct,unemployment_pct,domestic_credit_private_pct_gdp_change,macro_gdp_slowdown_z,macro_unemployment_z,macro_inflation_z,macro_credit_contraction_z,macro_stress_context_z,access_finance_severity_1_10,access_finance_top_box_8_10,access_finance_high_pressure_7_10,future_SME_FPI_equal_z_1h,future_SME_FPI_equal_z_2h,future_SME_FPI_pca_weighted_z_1h,future_SME_FPI_pca_weighted_z_2h,future_SME_FPI_reliability_weighted_z_1h,future_SME_FPI_reliability_weighted_z_2h,future_CISS_z_1h,future_CISS_z_2h,future_macro_stress_context_z_1h,future_macro_stress_context_z_2h,future_access_finance_severity_1_10_1h,future_access_finance_severity_1_10_2h,future_access_finance_top_box_8_10_1h,future_access_finance_top_box_8_10_2h,future_access_finance_high_pressure_7_10_1h,future_access_finance_high_pressure_7_10_2h
PT,Portugal,2025-S1,20251,5.2807,0.0,7.9083,8.4262,5.5841,12.6067,-0.8250798927097377,-0.1538822649797828,-0.8944498267398536,0.3120814177286194,-1.048882038130993,-0.938938497307062,6,-0.5915251836898016,-0.8594894520296378,-0.8220090527089194,0.1509394324056183,-0.9852447564328908,0.8038227713932383,-0.9492235830136964,-0.6743956194116982,-0.412685134628058,-0.6273962248016861,-0.5861496112639276,-0.7999005113357682,-0.6004207372168394,-0.8070750298492174,-1.3833127855144294,-0.9350691122222498,-0.8043038453889707,2,Low SME financing pain,0.0444207648547554,0.2110747825715864,-0.7295291643509209,-0.1299602876787169,-0.1299602876787169,0.1021329395492347,-0.0703713469848473,-0.0775458654982965,2025,Portugal,,,,6.164,,,-0.5861040842253875,,,,4.406295695443731,18.999015810428663,26.494861324883363,,,,,,,,,,,,,,,,
SK,Slovakia,2014-S1,20141,7.417636,0.0,9.518461,13.70763,10.67302,11.09683,-0.5033693070866926,0.6194451358797852,-0.8944498267398536,0.6551275681694241,-0.6560646892179575,-1.006101501532708,6,-0.2975687700880003,-0.435925306877103,-0.3868248425937886,1.1973607958079229,-0.9852447564328908,1.3217704940096755,-0.16431527406562,-0.9192824552285184,0.0105773269161301,0.0160804798109682,-0.2403928823493184,-0.3322435550598477,-0.2503622948183583,-0.3405614674811871,-0.567327080510073,-1.2996058209586576,-0.3298627448728878,2,Low SME financing pain,0.0107588691452806,0.0408345424188793,-0.926541424079994,0.4906161172028909,0.4906161172028909,0.9426219038909622,0.5942978690201463,0.5859799565988069,2014,Slovak Republic,49.5007725734467,2.70795151449488,-0.0761653295419871,11.536,1.8157158583675042,-0.3691392963335191,0.44865821723861593,-0.8546738722638865,-0.649221192352748,-0.3560940359278844,,,,-0.2750175134496281,-0.8623573468500152,-0.3968949717462058,-0.8355016074381364,-0.4061228648113507,-0.8397638840790048,-0.8842185304458265,-0.3809212747392809,-0.3560940359278844,-0.5742247488663701,,3.70951635698459,,13.145303017612376,,17.66822709080405
SK,Slovakia,2014-S2,20142,11.69521,5.717555,8.405264,2.744491,7.277409,8.66544,0.1406091913736784,-0.985820064668582,1.3442953554977792,0.4179600144078735,-0.9181743138455684,-1.1142561485183378,6,-0.1858976609588594,-0.2750175134496281,0.484297485074902,-0.9747900912717082,2.4575530429566674,0.9636834139143002,-0.6880498361840041,-1.3136312426980747,0.1548437952986804,0.2354056505861648,-0.2881921549853524,-0.3968949717462058,-0.299557693370908,-0.4061228648113507,-0.6801333397058045,0.480620362743439,-0.3954520382020395,2,Low SME financing pain,0.0179902406020403,0.0877118703299995,-0.8842185304458265,0.6092010169961983,0.6092010169961983,1.1196241810319914,0.4873235586996207,0.4780956656344758,2014,Slovak Republic,49.5007725734467,2.70795151449488,-0.0761653295419871,11.536,1.8157158583675042,-0.3691392963335191,0.44865821723861593,-0.8546738722638865,-0.649221192352748,-0.3560940359278844,,,,-0.8623573468500152,-0.3394122373775523,-0.8355016074381364,-0.4664563580706379,-0.8397638840790048,-0.491051072644018,-0.3809212747392809,0.3531859047673097,-0.5742247488663701,-0.5742247488663701,3.70951635698459,3.85834811041737,13.145303017612376,13.658514471824502,17.66822709080405,19.9243754456063
SK,Slovakia,2015-S1,20151,8.162877,2.673812,0.0,12.85028,4.286611,4.613427,-0.3911750633001198,0.4939086339992432,0.1524983413510819,-1.3727885247994966,-1.149036135508005,-1.2945003855992598,6,-0.5935155223094261,-0.8623573468500152,-0.2350574916153735,1.02749215115809,0.6247780714334601,-1.7400756181265482,-1.1493465750962466,-1.9708299699120877,-0.5738399053597844,-0.8723963139301499,-0.6124708674089273,-0.8355016074381364,-0.6249495190541465,-0.8397638840790048,-1.4454309366766651,-0.2643201837602232,-0.8404213947757928,2,Low SME financing pain,0.1039845830645691,0.1957273518399488,-0.3809212747392809,-0.4814360721107342,-0.4814360721107342,-0.491475039190869,-0.4545803326988554,-0.4588426093397239,2015,Slovak Republic,52.3332827421394,5.17687909722133,-0.325219777427673,11.492,2.8325101686927,-0.9745689699875674,0.44018287448649107,-0.9577721802680759,-0.804740719696328,-0.5742247488663701,3.70951635698459,13.145303017612376,17.66822709080405,-0.3394122373775523,-0.724919705656786,-0.4664563580706379,-0.7669454688022019,-0.491051072644018,-0.77889419479759,0.3531859047673097,0.4249402605708203,-0.5742247488663701,-0.5413118474061378,3.85834811041737,3.574621433722552,13.658514471824502,12.4706312161245,19.9243754456063,17.256203251121217
SK,Slovakia,2015-S2,20152,8.017376,5.280978,8.102387,7.502669,5.974762,6.976263,-0.413079889611595,-0.28910924476428,1.1733508424278116,0.3534318157326729,-1.0187265609057536,-1.189395201542018,6,-0.2305880397771937,-0.3394122373775523,-0.2646885791893399,-0.0320417996024349,2.194670336124098,0.8662556086309163,-0.8889683913835915,-1.5876000020379843,0.0479378620902771,0.0728788879871099,-0.3396215565403475,-0.4664563580706379,-0.3632853929445043,-0.491051072644018,-0.8015067013104861,0.3385088913943739,-0.4660225284690892,2,Low SME financing pain,0.2294155554827838,0.3836284869624158,0.3531859047673097,-0.692598142144862,-0.692598142144862,-0.2803070167801998,-0.8196422628379477,-0.8442369774113277,2015,Slovak Republic,52.3332827421394,5.17687909722133,-0.325219777427673,11.492,2.8325101686927,-0.9745689699875674,0.44018287448649107,-0.9577721802680759,-0.804740719696328,-0.5742247488663701,3.85834811041737,13.658514471824502,19.9243754456063,-0.724919705656786,-0.776667210126065,-0.7669454688022019,-0.680390055692299,-0.77889419479759,-0.6810328012865041,0.4249402605708203,0.2157077854964605,-0.5413118474061378,-0.5413118474061378,3.574621433722552,3.6332344684134297,12.4706312161245,13.315389124774487,17.256203251121217,17.27388481054788
SK,Slovakia,2016-S1,20161,6.564451,2.89198,8.317418,5.254919,4.421031,5.900297,-0.6318142609808652,-0.6182334905238743,0.2379234153413489,0.3992443504887852,-1.1386601602439237,-1.2372570101776297,6,-0.4981328593493597,-0.724919705656786,-0.560574847417086,-0.4773934599647856,0.7561468663636746,0.9354255964407904,-1.1286138115847744,-1.7621116548203302,-0.3728535518304185,-0.5668411367255484,-0.56178468403525,-0.7669454688022019,-0.579274644113808,-0.77889419479759,-1.3258115696032202,-0.2520157762946858,-0.7708707349917961,2,Low SME financing pain,0.2416756434848193,0.4699218255215216,0.4249402605708203,-1.1498599662276063,-1.1498599662276063,-0.9917813972963688,-1.1918857293730225,-1.2038344553684104,2016,Slovak Republic,56.6716350835336,1.94781841524558,-0.520010196278266,9.679,4.338352341394199,-0.182739688085822,0.09096022881369899,-1.0384074099112792,-1.035060520441149,-0.5413118474061378,3.574621433722552,12.4706312161245,17.256203251121217,-0.776667210126065,-0.6732806009938872,-0.680390055692299,-0.7366437531265151,-0.6810328012865041,-0.7630995586101461,0.2157077854964605,-0.6109486842672913,-0.5413118474061378,-0.439277821902264,3.6332344684134297,3.372795389626366,13.315389124774487,10.039307689749204,17.27388481054788,15.933702925818974
SK,Slovakia,2016-S2,20162,7.924755,0.0,6.325576,10.34107,6.213377,11.59648,-0.4270237588481992,0.1265004041238427,-0.8944498267398536,-0.0251192568686858,-1.00030769959316,-0.983875750268464,6,-0.5340459813657533,-0.776667210126065,-0.2835507242068199,0.530336844875001,-0.9852447564328908,0.2947008318291962,-0.8521647284964474,-0.8382438840165107,-0.3556944027414119,-0.5407544559708496,-0.4977909465207896,-0.680390055692299,-0.5058422516887188,-0.6810328012865041,-1.174786381501974,-1.0495686433393805,-0.6830596912333504,2,Low SME financing pain,0.2059257781481444,0.4659636034647901,0.2157077854964605,-0.9923749956225256,-0.9923749956225256,-0.7564622414673101,-0.8960978411887596,-0.8967405867829646,2016,Slovak Republic,56.6716350835336,1.94781841524558,-0.520010196278266,9.679,4.338352341394199,-0.182739688085822,0.09096022881369899,-1.0384074099112792,-1.035060520441149,-0.5413118474061378,3.6332344684134297,13.315389124774487,17.27388481054788,-0.6732806009938872,-0.7340855641647366,-0.7366437531265151,-0.8076892886305177,-0.7630995586101461,-0.8147661809079201,-0.6109486842672913,-0.9550589236032456,-0.439277821902264,-0.439277821902264,3.372795389626366,3.670460869082184,10.039307689749204,14.2144805416135,15.933702925818974,18.43103374805775
SK,Slovakia,2017-S1,20171,4.933833,3.079822,2.815864,13.07195,4.554191,14.98686,-0.8772998869928182,0.5263664124699491,0.3114741503184293,-0.7728663397727537,-1.1283814452746843,-0.8330626959879333,6,-0.4622949675399685,-0.6732806009938872,-0.8926480617433525,1.0714121167025332,0.869255008608556,-0.8342839948058921,-1.1080753888114696,-0.2883558602683527,-0.1971160300529963,-0.2996712086918418,-0.539381463144541,-0.7366437531265151,-0.5674228005919139,-0.7630995586101461,-1.2729399796553984,0.1084424041717612,-0.7401294423845369,2,Low SME financing pain,0.0646816550107477,0.1406188447626294,-0.6109486842672913,-0.0623319167265958,-0.0623319167265958,0.3112774755754495,-0.1256950688592237,-0.1521508743428548,2017,Slovak Republic,59.8779995896911,2.87473327453695,1.31194588223228,8.142,3.206364506157499,-0.41003746898960464,-0.20509890323212646,-0.2800528668150735,-0.8619220485722514,-0.439277821902264,3.372795389626366,10.039307689749204,15.933702925818974,-0.7340855641647366,-0.7262105861624903,-0.8076892886305177,-0.7960408983009395,-0.8147661809079201,-0.8136635280261455,-0.9550589236032456,-0.8571296176704456,-0.439277821902264,-0.40181634381574893,3.670460869082184,3.75583624630548,14.2144805416135,11.625436068133771,18.43103374805775,19.15934500001278
SK,Slovakia,2017-S2,20172,8.089219,3.803127,4.184916,4.63704,4.964991,12.74418,-0.4022640984026321,-0.7087057226874568,0.5946888433189148,-0.4811886638426545,-1.096671501527588,-0.9328230239080664,6,-0.5044940278415805,-0.7340855641647366,-0.2500578465856021,-0.5998151877161054,1.3047895792926096,-0.3938948874163337,-1.0447141386216712,-0.6520976452893589,-0.2726316877227436,-0.4144760188484196,-0.5919081531257278,-0.8076892886305177,-0.6061919571277772,-0.8147661809079201,-1.396902941389772,0.3143808583608456,-0.812205611890687,2,Low SME financing pain,0.0058863140252754,0.0161409946206449,-0.9550589236032456,0.2209733594385089,0.2209733594385089,0.5405829047548258,0.1473696349727278,0.1402927426953254,2017,Slovak Republic,59.8779995896911,2.87473327453695,1.31194588223228,8.142,3.206364506157499,-0.41003746898960464,-0.20509890323212646,-0.2800528668150735,-0.8619220485722514,-0.439277821902264,3.670460869082184,14.2144805416135,18.43103374805775,-0.7262105861624903,-0.2653015542321485,-0.7960408983009395,-0.5186524494823768,-0.8136635280261455,-0.5644307048788224,-0.8571296176704456,-0.5665091673894092,-0.40181634381574893,-0.40181634381574893,3.75583624630548,3.46084914644072,11.625436068133771,11.887270732508064,19.15934500001278,15.950868484680605
SK,Slovakia,2018-S1,20181,2.554728,3.219521,3.219521,10.13686,10.07363,15.00449,-1.235468434300138,0.0965991863609391,0.3661741861227923,-0.6868668776391634,-0.7023320290002658,-0.832278467038091,6,-0.4990287392489878,-0.7262105861624903,-1.3771496706852948,0.4898762676032423,0.9533740786965432,-0.7044378341622154,-0.2567643971212757,-0.2854964386522859,-0.1967663323868811,-0.2991395709439972,-0.5832960512775105,-0.7960408983009395,-0.6053645579234734,-0.8136635280261455,-1.3765783853927076,0.2698013296626859,-0.8003882422289273,2,Low SME financing pain,0.0226187046274867,0.0799835486003442,-0.8571296176704456,0.1309190315079552,0.1309190315079552,0.5579900467264485,0.0610887193695061,0.0434660896443001,2018,Slovak Republic,61.4419464182066,4.06211981896483,2.51403712883812,6.544,1.5639468285154976,-0.7012080375894003,-0.5129079422752161,0.21756351644499705,-0.6107129118433763,-0.40181634381574893,3.75583624630548,11.625436068133771,19.15934500001278,-0.2653015542321485,-0.7534977273686059,-0.5186524494823768,-0.683145428112324,-0.5644307048788224,-0.6959832384087796,-0.5665091673894092,-0.5777222607348262,-0.40181634381574893,-0.2937387946613435,3.46084914644072,3.673856837127728,11.887270732508064,13.600517638174187,15.950868484680605,18.557581254834155
SK,Slovakia,2018-S2,20182,5.229999,7.012629,4.170323,9.924607,5.413361,19.93927,-0.8327128065647498,0.065520281440369,1.8513898527332615,-0.4842977147222764,-1.0620615027985574,-0.6127664229597052,6,-0.179154718811943,-0.2653015542321485,-0.8323342447769305,0.447822113018929,3.2373755225386973,-0.3985890832862759,-0.9755581411835016,0.5148788649514207,0.3322658385437231,0.5051365199300909,-0.3782121293661322,-0.5186524494823768,-0.4183473714934249,-0.5644307048788224,-0.8925804336211213,1.3686124382366271,-0.5189758112540299,2,Low SME financing pain,0.0722746768083753,0.1996227418747373,-0.5665091673894092,0.3012076131572606,0.3012076131572606,1.0716456873195002,0.0478567179070323,0.0020784625105867,2018,Slovak Republic,61.4419464182066,4.06211981896483,2.51403712883812,6.544,1.5639468285154976,-0.7012080375894003,-0.5129079422752161,0.21756351644499705,-0.6107129118433763,-0.40181634381574893,3.46084914644072,11.887270732508064,15.950868484680605,-0.7534977273686059,-0.2445254890965126,-0.683145428112324,-0.2209119025821491,-0.6959832384087796,-0.2518745496318505,-0.5777222607348262,-0.6202875765559704,-0.2937387946613435,-0.2937387946613435,3.673856837127728,3.7346141064765184,13.600517638174187,12.946055884203474,18.557581254834155,18.577229983000247
SK,Slovakia,2019-S1,20191,6.914718,0.0,7.58958,11.51558,3.457998,12.04505,-0.579082404858629,0.2984766994801328,-0.8944498267398536,0.2441778546262383,-1.2129973614527787,-0.9639221722746646,6,-0.5179662018699258,-0.7534977273686059,-0.4892434328476293,0.7630450991791649,-0.9852447564328908,0.7012986771242113,-1.2771507513462943,-0.765490012529329,-0.3421308628087945,-0.5201341015295862,-0.4998280990577173,-0.683145428112324,-0.5170606323626583,-0.6959832384087796,-1.179594060456667,-1.07064245159607,-0.6858550349265105,2,Low SME financing pain,0.070358785993798,0.1727106133161259,-0.5777222607348262,-0.1757754666337796,-0.1757754666337796,0.05758815920524,-0.1054231673774978,-0.1182609776739533,2019,Slovak Republic,62.4645072522501,2.27589910019393,2.66456133425431,5.761,1.022560834043503,-0.26319153422750924,-0.6637305189778062,0.2798743525847605,-0.527907478024819,-0.2937387946613435,3.673856837127728,13.600517638174187,18.557581254834155,-0.2445254890965126,-0.8279643565173485,-0.2209119025821491,-0.7557728887588955,-0.2518745496318505,-0.7437141776220291,-0.6202875765559704,0.6434458109556768,-0.2937387946613435,-0.10749211823918262,3.7346141064765184,4.188196083782327,12.946055884203474,19.42966750482304,18.577229983000247,23.57305414820116
SK,Slovakia,2019-S2,20192,6.376902,1.942806,9.885849,17.8971,7.88439,4.723652,-0.6600493127667009,1.2328835315565494,-0.1337317273910294,0.733399889457883,-0.8713210193821883,-1.2895972865637324,6,-0.1647359875148697,-0.2445254890965126,-0.5987689549724281,2.0274297183029764,0.1846063812371151,1.4399498424826591,-0.5944298873002305,-1.9529525026613248,0.0843057661814612,0.1281682207403314,-0.158081120557336,-0.2209119025821491,-0.1838141666870499,-0.2518745496318505,-0.3730713643976929,-0.9857191246807488,-0.216916041065858,2,Low SME financing pain,0.0630859938133388,0.1813776934647978,-0.6202875765559704,0.3757620874594577,0.3757620874594577,0.7484557972963019,0.3993756739738213,0.3684130269241199,2019,Slovak Republic,62.4645072522501,2.27589910019393,2.66456133425431,5.761,1.022560834043503,-0.26319153422750924,-0.6637305189778062,0.2798743525847605,-0.527907478024819,-0.2937387946613435,3.7346141064765184,12.946055884203474,18.577229983000247,-0.8279643565173485,-0.3200704207636922,-0.7557728887588955,-0.2347200486885663,-0.7437141776220291,-0.241439448324173,0.6434458109556768,-0.3987542384090916,-0.10749211823918262,-0.10749211823918262,4.188196083782327,4.201801407956965,19.42966750482304,18.610962362801985,23.57305414820116,24.718397574214844
SK,Slovakia,2020-S1,20201,8.018634,1.301108,3.708834,7.537756,10.22489,9.823334,-0.4128905007311073,-0.2839716705629824,-0.3849926782610297,-0.5826183329218082,-0.6906561621765417,-1.0627499661219395,6,-0.5696465517959014,-0.8279643565173485,-0.2644323891413811,-0.0250899349790855,-0.2017889332413081,-0.5470383231837377,-0.2334342542203288,-1.1258316322208275,-0.3996025778311114,-0.6075070985491605,-0.5535243669856066,-0.7557728887588955,-0.552876564809281,-0.7437141776220291,-1.3063172255525008,-0.5617858922568096,-0.7595360780382003,2,Low SME financing pain,0.279009924402724,0.6852335230677173,0.6434458109556768,-1.471410167473025,-1.471410167473025,-1.2509529095048373,-1.3992186997145724,-1.387159988577706,2020,Slovak Republic,65.647590409826,-2.58551241733207,1.93694126694223,6.719,3.1830831575758936,0.9289223249013838,-0.4791991926929001,-0.02133045803641634,-0.8583611471287979,-0.10749211823918262,4.188196083782327,19.42966750482304,23.57305414820116,-0.3200704207636922,-0.2559982600186098,-0.2347200486885663,-0.1222128931832953,-0.241439448324173,-0.151586285904393,-0.3987542384090916,-0.9206053646484768,-0.10749211823918262,-0.3366280974147289,4.201801407956965,3.610225373880848,18.610962362801985,11.518850559235672,24.718397574214844,18.103563250023228
SK,Slovakia,2020-S2,20202,7.294952,0.0,10.55078,11.82324,13.76782,18.24541,-0.5218390888146328,0.3435254662248317,-0.8944498267398536,0.8750639962513989,-0.4171748793140756,-0.6881137881882695,6,-0.2171646867634335,-0.3200704207636922,-0.4118092780816855,0.8240024529004777,-0.9852447564328908,1.6538411844957062,0.3130225961568453,0.2401505666762847,0.272327127619123,0.4140130027540569,-0.1682900127080024,-0.2347200486885663,-0.1759839649422308,-0.241439448324173,-0.3971643446992631,-1.1227288879440909,-0.230924497364646,2,Low SME financing pain,0.1009376084038575,0.2289825418871146,-0.3987542384090916,0.0786838176453993,0.0786838176453993,0.8127672411631486,0.1640341897205252,0.1573147900849185,2020,Slovak Republic,65.647590409826,-2.58551241733207,1.93694126694223,6.719,3.1830831575758936,0.9289223249013838,-0.4791991926929001,-0.02133045803641634,-0.8583611471287979,-0.10749211823918262,4.201801407956965,18.610962362801985,24.718397574214844,-0.2559982600186098,-0.4066612203426565,-0.1222128931832953,-0.3620448903887253,-0.151586285904393,-0.3822456117072973,-0.9206053646484768,-0.8269489461331454,-0.3366280974147289,-0.3366280974147289,3.610225373880848,3.8010803346408526,11.518850559235672,15.957093594385036,18.103563250023228,19.658039872065917
SK,Slovakia,2021-S1,20211,5.622405,0.0,7.306899,26.26217,10.25494,4.007639,-0.7736370251365757,2.4577294238827467,-0.8944498267398536,0.1839524306762376,-0.6883365813352559,-1.3214474353478114,6,-0.1726981690000854,-0.2559982600186098,-0.752421278195602,3.6848194696308783,-0.9852447564328908,0.6103674098925885,-0.2287993818537188,-2.069083135082466,0.0432730546597981,0.0657870828171778,-0.0851091564308674,-0.1222128931832953,-0.1085607202211435,-0.151586285904393,-0.2008575660423915,-1.667080992380314,-0.1167852378977954,2,Low SME financing pain,0.011773115739801,0.031646985110895,-0.9206053646484768,0.6646071046298669,0.6646071046298669,0.9863924474656546,0.7983924714651814,0.7690190787440837,2021,Slovak Republic,65.1124824665326,5.6558588065555,3.14960629921268,6.894,-0.5351079432933972,-1.0920242291608078,-0.44549044311058433,0.48066303802157795,-0.2896607554091013,-0.3366280974147289,3.610225373880848,11.518850559235672,18.103563250023228,-0.4066612203426565,0.2484667574762682,-0.3620448903887253,-0.0307450612717442,-0.3822456117072973,-0.0802217986275013,-0.8269489461331454,0.6387695727147964,-0.3366280974147289,0.8539413674650117,3.8010803346408526,3.757156713639111,15.957093594385036,15.641466704599411,19.658039872065917,19.9558752460245
