REF_AREA,country_name,TIME_PERIOD,origin_period_sort,current_score,actual_next_score,forecast_origin_period,forecast_target_period,model_key,model_label,model_family,predicted_score,predicted_delta,residual_scale,actual_delta,forecast_error,forecast_abs_error
AT,Austria,2024-S1,20241,-0.5509904982424741,-0.5307173893119843,2024-S1,2024-S2,random_forest,Random Forest,machine learning,-0.4300680189886436,0.12092247925383054,0.2663501940555847,0.020273108930489836,0.1006493703233407,0.1006493703233407
BE,Belgium,2024-S1,20241,-1.0295367286715789,-0.2458988826241694,2024-S1,2024-S2,random_forest,Random Forest,machine learning,-0.6201849762431456,0.40935175242843325,0.2663501940555847,0.7836378460474095,-0.37428609361897625,0.37428609361897625
DE,Germany,2024-S1,20241,-0.5594276841020407,-0.4193451210848394,2024-S1,2024-S2,random_forest,Random Forest,machine learning,-0.4318324384916464,0.12759524561039431,0.2663501940555847,0.1400825630172013,-0.012487317406806975,0.012487317406806975
ES,Spain,2024-S1,20241,-0.1040489789961734,-0.5689286112859395,2024-S1,2024-S2,random_forest,Random Forest,machine learning,-0.1492475425380525,-0.04519856354187911,0.2663501940555847,-0.46487963228976614,0.419681068747887,0.419681068747887
FI,Finland,2024-S1,20241,0.4841885075080617,0.3197845945592544,2024-S1,2024-S2,random_forest,Random Forest,machine learning,0.11236753574703566,-0.371820971761026,0.2663501940555847,-0.1644039129488073,-0.20741705881221872,0.20741705881221872
FR,France,2024-S1,20241,-0.3590816584926117,-0.168541326040453,2024-S1,2024-S2,random_forest,Random Forest,machine learning,-0.34104759870435913,0.018034059788252566,0.2663501940555847,0.1905403324521587,-0.17250627266390614,0.17250627266390614
GR,Greece,2024-S1,20241,0.3146767571304485,-0.373020251037463,2024-S1,2024-S2,random_forest,Random Forest,machine learning,0.002502063150803203,-0.3121746939796453,0.2663501940555847,-0.6876970081679115,0.3755223141882662,0.3755223141882662
IE,Ireland,2024-S1,20241,-1.1870815340980374,-0.3767791673719856,2024-S1,2024-S2,random_forest,Random Forest,machine learning,-0.7036348827410092,0.48344665135702825,0.2663501940555847,0.8103023667260518,-0.3268557153690236,0.3268557153690236
IT,Italy,2024-S1,20241,-0.4508549920651987,-1.059844339917382,2024-S1,2024-S2,random_forest,Random Forest,machine learning,-0.4653084301992892,-0.014453438134090502,0.2663501940555847,-0.6089893478521833,0.5945359097180929,0.5945359097180929
NL,Netherlands,2024-S1,20241,-0.2905745959949126,-0.1176003457313776,2024-S1,2024-S2,random_forest,Random Forest,machine learning,-0.1975270619762277,0.09304753401868487,0.2663501940555847,0.17297425026353497,-0.07992671624485011,0.07992671624485011
PT,Portugal,2024-S1,20241,-0.19399526871076,-0.6920044362390819,2024-S1,2024-S2,random_forest,Random Forest,machine learning,-0.3884220152693313,-0.19442674655857128,0.2663501940555847,-0.4980091675283219,0.30358242096975063,0.30358242096975063
SK,Slovakia,2024-S1,20241,0.6490586728387913,-0.0745613702444047,2024-S1,2024-S2,random_forest,Random Forest,machine learning,0.09399967463187969,-0.5550589982069116,0.2663501940555847,-0.7236200430831959,0.1685610448762844,0.1685610448762844
AT,Austria,2024-S1,20241,-0.5509904982424741,-0.5307173893119843,2024-S1,2024-S2,gradient_boosting,Gradient Boosting,machine learning,-0.7035288394684202,-0.152538341225946,0.24719346173473344,0.020273108930489836,-0.17281145015643584,0.17281145015643584
BE,Belgium,2024-S1,20241,-1.0295367286715789,-0.2458988826241694,2024-S1,2024-S2,gradient_boosting,Gradient Boosting,machine learning,-0.5863442094522829,0.4431925192192959,0.24719346173473344,0.7836378460474095,-0.34044532682811357,0.34044532682811357
DE,Germany,2024-S1,20241,-0.5594276841020407,-0.4193451210848394,2024-S1,2024-S2,gradient_boosting,Gradient Boosting,machine learning,-0.6785463361213079,-0.11911865201926719,0.24719346173473344,0.1400825630172013,-0.2592012150364685,0.2592012150364685
ES,Spain,2024-S1,20241,-0.1040489789961734,-0.5689286112859395,2024-S1,2024-S2,gradient_boosting,Gradient Boosting,machine learning,-0.3206930579054157,-0.2166440789092423,0.24719346173473344,-0.46487963228976614,0.24823555338052383,0.24823555338052383
FI,Finland,2024-S1,20241,0.4841885075080617,0.3197845945592544,2024-S1,2024-S2,gradient_boosting,Gradient Boosting,machine learning,0.08480327816679183,-0.39938522934126985,0.24719346173473344,-0.1644039129488073,-0.23498131639246256,0.23498131639246256
FR,France,2024-S1,20241,-0.3590816584926117,-0.168541326040453,2024-S1,2024-S2,gradient_boosting,Gradient Boosting,machine learning,-0.3445726004396047,0.014509058053007007,0.24719346173473344,0.1905403324521587,-0.1760312743991517,0.1760312743991517
GR,Greece,2024-S1,20241,0.3146767571304485,-0.373020251037463,2024-S1,2024-S2,gradient_boosting,Gradient Boosting,machine learning,-0.08555381814546828,-0.40023057527591677,0.24719346173473344,-0.6876970081679115,0.2874664328919947,0.2874664328919947
IE,Ireland,2024-S1,20241,-1.1870815340980374,-0.3767791673719856,2024-S1,2024-S2,gradient_boosting,Gradient Boosting,machine learning,-0.8065704024644254,0.38051113163361205,0.24719346173473344,0.8103023667260518,-0.42979123509243977,0.42979123509243977
IT,Italy,2024-S1,20241,-0.4508549920651987,-1.059844339917382,2024-S1,2024-S2,gradient_boosting,Gradient Boosting,machine learning,-0.7523023481001312,-0.3014473560349325,0.24719346173473344,-0.6089893478521833,0.30754199181725084,0.30754199181725084
NL,Netherlands,2024-S1,20241,-0.2905745959949126,-0.1176003457313776,2024-S1,2024-S2,gradient_boosting,Gradient Boosting,machine learning,-0.24466534234001958,0.04590925365489301,0.24719346173473344,0.17297425026353497,-0.12706499660864196,0.12706499660864196
PT,Portugal,2024-S1,20241,-0.19399526871076,-0.6920044362390819,2024-S1,2024-S2,gradient_boosting,Gradient Boosting,machine learning,-0.5126117699358859,-0.31861650122512586,0.24719346173473344,-0.4980091675283219,0.17939266630319606,0.17939266630319606
SK,Slovakia,2024-S1,20241,0.6490586728387913,-0.0745613702444047,2024-S1,2024-S2,gradient_boosting,Gradient Boosting,machine learning,-0.11862232680256696,-0.7676809996413583,0.24719346173473344,-0.7236200430831959,-0.04406095655816225,0.04406095655816225
AT,Austria,2024-S2,20242,-0.5307173893119843,-0.913588869745282,2024-S2,2025-S1,naive,Naive current value,baseline,-0.5307173893119843,0.0,,-0.38287148043329766,0.38287148043329766,0.38287148043329766
BE,Belgium,2024-S2,20242,-0.2458988826241694,-0.9178238262166172,2024-S2,2025-S1,naive,Naive current value,baseline,-0.2458988826241694,0.0,,-0.6719249435924478,0.6719249435924478,0.6719249435924478
DE,Germany,2024-S2,20242,-0.4193451210848394,-0.8002455257653662,2024-S2,2025-S1,naive,Naive current value,baseline,-0.4193451210848394,0.0,,-0.3809004046805268,0.3809004046805268,0.3809004046805268
ES,Spain,2024-S2,20242,-0.5689286112859395,-0.6855213202587614,2024-S2,2025-S1,naive,Naive current value,baseline,-0.5689286112859395,0.0,,-0.11659270897282192,0.11659270897282192,0.11659270897282192
FI,Finland,2024-S2,20242,0.3197845945592544,0.240892676928369,2024-S2,2025-S1,naive,Naive current value,baseline,0.3197845945592544,0.0,,-0.0788919176308854,0.0788919176308854,0.0788919176308854
FR,France,2024-S2,20242,-0.168541326040453,-0.7181964704365288,2024-S2,2025-S1,naive,Naive current value,baseline,-0.168541326040453,0.0,,-0.5496551443960758,0.5496551443960758,0.5496551443960758
GR,Greece,2024-S2,20242,-0.373020251037463,0.3495070044790835,2024-S2,2025-S1,naive,Naive current value,baseline,-0.373020251037463,0.0,,0.7225272555165465,-0.7225272555165465,0.7225272555165465
IE,Ireland,2024-S2,20242,-0.3767791673719856,0.0483063588094693,2024-S2,2025-S1,naive,Naive current value,baseline,-0.3767791673719856,0.0,,0.4250855261814549,-0.4250855261814549,0.4250855261814549
IT,Italy,2024-S2,20242,-1.059844339917382,-0.7909865340128127,2024-S2,2025-S1,naive,Naive current value,baseline,-1.059844339917382,0.0,,0.2688578059045693,-0.2688578059045693,0.2688578059045693
NL,Netherlands,2024-S2,20242,-0.1176003457313776,-0.3409222864929542,2024-S2,2025-S1,naive,Naive current value,baseline,-0.1176003457313776,0.0,,-0.22332194076157658,0.22332194076157658,0.22332194076157658
PT,Portugal,2024-S2,20242,-0.6920044362390819,-0.8594894520296378,2024-S2,2025-S1,naive,Naive current value,baseline,-0.6920044362390819,0.0,,-0.16748501579055586,0.16748501579055586,0.16748501579055586
SK,Slovakia,2024-S2,20242,-0.0745613702444047,-0.4919635552841856,2024-S2,2025-S1,naive,Naive current value,baseline,-0.0745613702444047,0.0,,-0.4174021850397809,0.4174021850397809,0.4174021850397809
AT,Austria,2024-S2,20242,-0.5307173893119843,-0.913588869745282,2024-S2,2025-S1,country_mean,Country historical mean,baseline,-0.6136452204345655,-0.08292783112258117,,-0.38287148043329766,0.2999436493107165,0.2999436493107165
BE,Belgium,2024-S2,20242,-0.2458988826241694,-0.9178238262166172,2024-S2,2025-S1,country_mean,Country historical mean,baseline,-0.43357867457154126,-0.18767979194737186,,-0.6719249435924478,0.4842451516450759,0.4842451516450759
DE,Germany,2024-S2,20242,-0.4193451210848394,-0.8002455257653662,2024-S2,2025-S1,country_mean,Country historical mean,baseline,-0.6646818059311806,-0.24533668484634125,,-0.3809004046805268,0.13556371983418558,0.13556371983418558
ES,Spain,2024-S2,20242,-0.5689286112859395,-0.6855213202587614,2024-S2,2025-S1,country_mean,Country historical mean,baseline,0.5461247729186944,1.115053384204634,,-0.11659270897282192,1.231646093177456,1.231646093177456
FI,Finland,2024-S2,20242,0.3197845945592544,0.240892676928369,2024-S2,2025-S1,country_mean,Country historical mean,baseline,-0.4530196270797944,-0.7728042216390487,,-0.0788919176308854,-0.6939123040081634,0.6939123040081634
FR,France,2024-S2,20242,-0.168541326040453,-0.7181964704365288,2024-S2,2025-S1,country_mean,Country historical mean,baseline,-0.4471858302440577,-0.27864450420360476,,-0.5496551443960758,0.27101064019247106,0.27101064019247106
GR,Greece,2024-S2,20242,-0.373020251037463,0.3495070044790835,2024-S2,2025-S1,country_mean,Country historical mean,baseline,1.4921060022102905,1.8651262532477535,,0.7225272555165465,1.142598997731207,1.142598997731207
IE,Ireland,2024-S2,20242,-0.3767791673719856,0.0483063588094693,2024-S2,2025-S1,country_mean,Country historical mean,baseline,0.15659136843076332,0.533370535802749,,0.4250855261814549,0.10828500962129403,0.10828500962129403
IT,Italy,2024-S2,20242,-1.059844339917382,-0.7909865340128127,2024-S2,2025-S1,country_mean,Country historical mean,baseline,0.12752548965650204,1.1873698295738842,,0.2688578059045693,0.9185120236693147,0.9185120236693147
NL,Netherlands,2024-S2,20242,-0.1176003457313776,-0.3409222864929542,2024-S2,2025-S1,country_mean,Country historical mean,baseline,0.4180696326925651,0.5356699784239427,,-0.22332194076157658,0.7589919191855192,0.7589919191855192
PT,Portugal,2024-S2,20242,-0.6920044362390819,-0.8594894520296378,2024-S2,2025-S1,country_mean,Country historical mean,baseline,0.04412580226384293,0.7361302385029248,,-0.16748501579055586,0.9036152542934807,0.9036152542934807
SK,Slovakia,2024-S2,20242,-0.0745613702444047,-0.4919635552841856,2024-S2,2025-S1,country_mean,Country historical mean,baseline,-0.26028603380887594,-0.18572466356447123,,-0.4174021850397809,0.23167752147530968,0.23167752147530968
AT,Austria,2024-S2,20242,-0.5307173893119843,-0.913588869745282,2024-S2,2025-S1,country_ar1,Country AR(1),baseline,-0.5696724764606925,-0.03895508714870821,,-0.38287148043329766,0.34391639328458945,0.34391639328458945
BE,Belgium,2024-S2,20242,-0.2458988826241694,-0.9178238262166172,2024-S2,2025-S1,country_ar1,Country AR(1),baseline,-0.2935916831693568,-0.0476928005451874,,-0.6719249435924478,0.6242321430472604,0.6242321430472604
DE,Germany,2024-S2,20242,-0.4193451210848394,-0.8002455257653662,2024-S2,2025-S1,country_ar1,Country AR(1),baseline,-0.5151431512623983,-0.09579803017755889,,-0.3809004046805268,0.28510237450296794,0.28510237450296794
ES,Spain,2024-S2,20242,-0.5689286112859395,-0.6855213202587614,2024-S2,2025-S1,country_ar1,Country AR(1),baseline,-0.5577524606194204,0.011176150666519113,,-0.11659270897282192,0.12776885963934104,0.12776885963934104
FI,Finland,2024-S2,20242,0.3197845945592544,0.240892676928369,2024-S2,2025-S1,country_ar1,Country AR(1),baseline,0.018873664492804143,-0.30091093006645026,,-0.0788919176308854,-0.22201901243556485,0.22201901243556485
FR,France,2024-S2,20242,-0.168541326040453,-0.7181964704365288,2024-S2,2025-S1,country_ar1,Country AR(1),baseline,-0.23200135036628428,-0.06346002432583128,,-0.5496551443960758,0.4861951200702445,0.4861951200702445
GR,Greece,2024-S2,20242,-0.373020251037463,0.3495070044790835,2024-S2,2025-S1,country_ar1,Country AR(1),baseline,-0.27845094580520163,0.09456930523226137,,0.7225272555165465,-0.6279579502842851,0.6279579502842851
IE,Ireland,2024-S2,20242,-0.3767791673719856,0.0483063588094693,2024-S2,2025-S1,country_ar1,Country AR(1),baseline,-0.30382766531905187,0.07295150205293371,,0.4250855261814549,-0.3521340241285212,0.3521340241285212
IT,Italy,2024-S2,20242,-1.059844339917382,-0.7909865340128127,2024-S2,2025-S1,country_ar1,Country AR(1),baseline,-1.0237408160418389,0.036103523875543164,,0.2688578059045693,-0.23275428202902615,0.23275428202902615
NL,Netherlands,2024-S2,20242,-0.1176003457313776,-0.3409222864929542,2024-S2,2025-S1,country_ar1,Country AR(1),baseline,-0.03895422087834306,0.07864612485303454,,-0.22332194076157658,0.30196806561461115,0.30196806561461115
PT,Portugal,2024-S2,20242,-0.6920044362390819,-0.8594894520296378,2024-S2,2025-S1,country_ar1,Country AR(1),baseline,-0.6086548546237482,0.08334958161533368,,-0.16748501579055586,0.25083459740588954,0.25083459740588954
SK,Slovakia,2024-S2,20242,-0.0745613702444047,-0.4919635552841856,2024-S2,2025-S1,country_ar1,Country AR(1),baseline,-0.14115353761113703,-0.06659216736673232,,-0.4174021850397809,0.3508100176730486,0.3508100176730486
AT,Austria,2024-S2,20242,-0.5307173893119843,-0.913588869745282,2024-S2,2025-S1,momentum,Last-change extrapolation,baseline,-0.5104442803814945,0.020273108930489836,,-0.38287148043329766,0.4031445893637875,0.4031445893637875
BE,Belgium,2024-S2,20242,-0.2458988826241694,-0.9178238262166172,2024-S2,2025-S1,momentum,Last-change extrapolation,baseline,0.5377389634232401,0.7836378460474095,,-0.6719249435924478,1.4555627896398573,1.4555627896398573
DE,Germany,2024-S2,20242,-0.4193451210848394,-0.8002455257653662,2024-S2,2025-S1,momentum,Last-change extrapolation,baseline,-0.2792625580676381,0.1400825630172013,,-0.3809004046805268,0.5209829676977281,0.5209829676977281
ES,Spain,2024-S2,20242,-0.5689286112859395,-0.6855213202587614,2024-S2,2025-S1,momentum,Last-change extrapolation,baseline,-1.0338082435757057,-0.46487963228976614,,-0.11659270897282192,-0.3482869233169442,0.3482869233169442
FI,Finland,2024-S2,20242,0.3197845945592544,0.240892676928369,2024-S2,2025-S1,momentum,Last-change extrapolation,baseline,0.1553806816104471,-0.1644039129488073,,-0.0788919176308854,-0.08551199531792189,0.08551199531792189
FR,France,2024-S2,20242,-0.168541326040453,-0.7181964704365288,2024-S2,2025-S1,momentum,Last-change extrapolation,baseline,0.021999006411705713,0.1905403324521587,,-0.5496551443960758,0.7401954768482345,0.7401954768482345
GR,Greece,2024-S2,20242,-0.373020251037463,0.3495070044790835,2024-S2,2025-S1,momentum,Last-change extrapolation,baseline,-1.0607172592053744,-0.6876970081679115,,0.7225272555165465,-1.410224263684458,1.410224263684458
IE,Ireland,2024-S2,20242,-0.3767791673719856,0.0483063588094693,2024-S2,2025-S1,momentum,Last-change extrapolation,baseline,0.43352319935406625,0.8103023667260518,,0.4250855261814549,0.38521684054459693,0.38521684054459693
IT,Italy,2024-S2,20242,-1.059844339917382,-0.7909865340128127,2024-S2,2025-S1,momentum,Last-change extrapolation,baseline,-1.6688336877695653,-0.6089893478521833,,0.2688578059045693,-0.8778471537567526,0.8778471537567526
NL,Netherlands,2024-S2,20242,-0.1176003457313776,-0.3409222864929542,2024-S2,2025-S1,momentum,Last-change extrapolation,baseline,0.05537390453215736,0.17297425026353497,,-0.22332194076157658,0.39629619102511154,0.39629619102511154
PT,Portugal,2024-S2,20242,-0.6920044362390819,-0.8594894520296378,2024-S2,2025-S1,momentum,Last-change extrapolation,baseline,-1.1900136037674038,-0.4980091675283219,,-0.16748501579055586,-0.33052415173776606,0.33052415173776606
SK,Slovakia,2024-S2,20242,-0.0745613702444047,-0.4919635552841856,2024-S2,2025-S1,momentum,Last-change extrapolation,baseline,-0.7981814133276006,-0.7236200430831959,,-0.4174021850397809,-0.306217858043415,0.306217858043415
AT,Austria,2024-S2,20242,-0.5307173893119843,-0.913588869745282,2024-S2,2025-S1,pooled_lag_ols,Pooled lag OLS,baseline,-0.6735336206591036,-0.1428162313471193,,-0.38287148043329766,0.24005524908617837,0.24005524908617837
BE,Belgium,2024-S2,20242,-0.2458988826241694,-0.9178238262166172,2024-S2,2025-S1,pooled_lag_ols,Pooled lag OLS,baseline,-0.5154990155667533,-0.2696001329425839,,-0.6719249435924478,0.4023248106498639,0.4023248106498639
DE,Germany,2024-S2,20242,-0.4193451210848394,-0.8002455257653662,2024-S2,2025-S1,pooled_lag_ols,Pooled lag OLS,baseline,-0.6229745481718321,-0.20362942708699266,,-0.3809004046805268,0.17727097759353416,0.17727097759353416
ES,Spain,2024-S2,20242,-0.5689286112859395,-0.6855213202587614,2024-S2,2025-S1,pooled_lag_ols,Pooled lag OLS,baseline,-0.46003073637455744,0.10889787491138209,,-0.11659270897282192,0.225490583884204,0.225490583884204
FI,Finland,2024-S2,20242,0.3197845945592544,0.240892676928369,2024-S2,2025-S1,pooled_lag_ols,Pooled lag OLS,baseline,0.14028408680699245,-0.17950050775226195,,-0.0788919176308854,-0.10060859012137655,0.10060859012137655
FR,France,2024-S2,20242,-0.168541326040453,-0.7181964704365288,2024-S2,2025-S1,pooled_lag_ols,Pooled lag OLS,baseline,-0.36548469719394894,-0.19694337115349594,,-0.5496551443960758,0.35271177324257985,0.35271177324257985
GR,Greece,2024-S2,20242,-0.373020251037463,0.3495070044790835,2024-S2,2025-S1,pooled_lag_ols,Pooled lag OLS,baseline,-0.06044536419242185,0.31257488684504114,,0.7225272555165465,-0.40995236867150536,0.40995236867150536
IE,Ireland,2024-S2,20242,-0.3767791673719856,0.0483063588094693,2024-S2,2025-S1,pooled_lag_ols,Pooled lag OLS,baseline,-0.5411882422819837,-0.16440907490999812,,0.4250855261814549,-0.589494601091453,0.589494601091453
IT,Italy,2024-S2,20242,-1.059844339917382,-0.7909865340128127,2024-S2,2025-S1,pooled_lag_ols,Pooled lag OLS,baseline,-0.8612559306041262,0.19858840931325583,,0.2688578059045693,-0.07026939659131348,0.07026939659131348
